0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,label
0.11094816037482239,2084.574152542373,0.01847180931405912,0.05882002835974845,0.5674066016879274,0.024169921869099137,0.013183593746781349,0.015380859371244907,0.017578124995708464,0.01733398437076807,0.022460937494516373,0.027099609368383883,0.03735351561588049,0.046874999988555904,0.05078124998760223,0.07666015623128414,0.07641601560634374,0.07910156248068809,0.08178710935503243,0.06396484373438358,0.052001953112304204,0.03784179686576128,0.026611328118503093,0.021240234369814395,0.012695312496900557,0.009521484372675419,0.009521484372675419,0.008300781247973442,0.007812499998092651,0.020996093744874,0.14331054684001207,89.5615234375,47.414361781509704,60.0,111.0,101.803466796875,52.52567915223176,65.0,113.0,86.273681640625,56.427900542973504,49.0,97.0,94.3388671875,97.351318359375,3,2
-0.14412187942749904,1218.066207627119,0.23770371223162176,0.5340438933456223,0.6993704302071493,0.008300781247973442,0.0019531249995231627,0.0051269531237483025,0.01098632812231779,0.006103515623509884,0.008056640623033046,0.007812499998092651,0.01611328124606609,0.022216796869575974,0.026367187493562698,0.026611328118503093,0.042724609364569184,0.01831054687052965,0.10668945309895277,0.044189453114211553,0.08032226560539006,0.037109374990940094,0.07177734373247623,0.023437499994277952,0.014892578121364115,0.013427734371721744,0.011962890622079371,0.011230468747258186,0.009765624997615813,0.31127929679900407,0.06323242185956239,41.192626953125,12.149570559439736,41.0,46.0,28.697998046875,50.57392635778029,11.0,17.0,33.567138671875,49.37911260776148,16.0,25.0,31.404052734375,31.69873046875,2,4
-0.05743076347053912,3848.120497881357,0.014487221288779507,0.04703219433381564,0.5642137756548294,0.033935546866714954,0.01831054687052965,0.020996093744874,0.024902343743920325,0.022705078119456767,0.020751953119933605,0.021240234369814395,0.030029296867668625,0.03417968749165535,0.05175781248736381,0.06762695310848951,0.06738281248354912,0.07373046873199939,0.06396484373438358,0.05029296873772144,0.04052734374010562,0.03222656249213218,0.018798828120410442,0.015380859371244907,0.019042968745350837,0.017578124995708464,0.011962890622079371,0.015136718746304512,0.009033203122794627,0.023925781244158742,0.19458007807749508,96.21337890625,67.36514579424487,36.0,140.0,106.605712890625,71.80952218980785,48.0,160.0,109.35986328125,64.08277034780923,63.0,153.0,103.729736328125,110.9111328125,4,0
-0.012545106721575688,1597.452065677966,0.06042605857140022,0.205753248117119,0.5612370797544036,0.011962890622079371,0.009765624997615813,0.011962890622079371,0.018798828120410442,0.010498046872437,0.01416015624654293,0.016601562495946885,0.03588867186623811,0.04980468748784065,0.05639648436123132,0.056152343736290924,0.060302734360277645,0.05712890623605251,0.0939941406020522,0.05126953123748302,0.06005859373533725,0.031494140617311,0.03320312499189377,0.013671874996662139,0.009277343747735024,0.007812499998092651,0.009277343747735024,0.0051269531237483025,0.009521484372675419,0.10791015622365474,0.1579589843364358,64.079833984375,29.22283934571663,60.0,65.0,73.9130859375,48.3689309485127,50.0,67.0,75.08740234375,47.491813413461664,54.0,68.0,72.255859375,73.8095703125,2,0
0.07060145163056455,2142.110434322034,0.013983452100046702,0.04634134343018976,0.7082658954272494,0.02978515624272823,0.023437499994277952,0.019042968745350837,0.028564453118026256,0.020996093744874,0.019042968745350837,0.020996093744874,0.030761718742489813,0.03198242186719179,0.04028320311516523,0.0522460937372446,0.07348632810705899,0.0888671874783039,0.08032226560539006,0.058349609360754486,0.04760742186337709,0.03173828124225139,0.021728515619695184,0.020019531245112417,0.015624999996185301,0.01416015624654293,0.016601562495946885,0.011962890622079371,0.007568359373152256,0.020751953119933605,0.17407226558250188,120.862548828125,61.38938145969118,75.0,168.0,120.115966796875,63.17495686384675,71.0,169.0,106.6435546875,59.34825793716861,65.0,148.0,114.029296875,119.7177734375,8,2
-0.05332026597329234,501.87817796610176,0.07008307974445736,0.25433363703243966,0.6991308954931328,0.013183593746781349,0.008300781247973442,0.015136718746304512,0.012695312496900557,0.012695312496900557,0.015380859371244907,0.022949218744397162,0.02978515624272823,0.04003906249022483,0.04760742186337709,0.056884765611112116,0.06884765623319149,0.05957031248545646,0.06640624998378754,0.04931640623795986,0.04760742186337709,0.038085937490701674,0.038574218740582464,0.02514648436886072,0.022705078119456767,0.016357421871006486,0.01831054687052965,0.01098632812231779,0.010253906247496605,0.09838867185097933,0.15478515621221065,93.603271484375,25.308363455224935,94.0,106.0,96.29638671875,35.33180537871223,83.0,92.0,106.073486328125,32.7768440222126,95.0,100.0,98.59228515625,99.1396484375,2,4
-0.1266394318289305,2417.792108050848,0.015417139383292254,0.06457713003209582,0.6314702760876071,0.025878906243681905,0.01611328124606609,0.017578124995708464,0.01782226562064886,0.021240234369814395,0.023681640619218347,0.023681640619218347,0.026611328118503093,0.025878906243681905,0.04052734374010562,0.07104492185765504,0.08227539060491323,0.08813476560348271,0.09008789060300589,0.07348632810705899,0.06005859373533725,0.042236328114688394,0.02832031249308586,0.01977539062017202,0.018066406245589254,0.018066406245589254,0.008300781247973442,0.004882812498807907,0.0024414062494039534,0.015624999996185301,0.13818359371626376,95.508544921875,59.07253490505812,42.0,136.0,100.22265625,64.8297668234418,49.0,138.0,110.6728515625,53.9910827532528,76.0,128.0,101.656494140625,104.251220703125,5,0
-0.0059902043691288515,1203.3561970338985,0.03243173704396486,0.19395775435659013,0.6224173627013242,0.020019531245112417,0.008056640623033046,0.012939453121840952,0.017089843745827674,0.019531249995231627,0.017089843745827674,0.021240234369814395,0.030029296867668625,0.0471191406134963,0.058349609360754486,0.061035156235098836,0.0681152343583703,0.0786132812308073,0.08935546872818469,0.07373046873199939,0.052734374987125396,0.03417968749165535,0.023925781244158742,0.012207031247019768,0.013916015621602534,0.010498046872437,0.008300781247973442,0.009033203122794627,0.011962890622079371,0.030517578117549418,0.17041015620839595,85.5087890625,36.32981408571176,70.0,101.0,101.371826171875,44.52286847860921,76.0,104.0,102.383544921875,43.91620897653882,78.0,105.0,98.9638671875,100.9765625,3,0
0.0773907687940967,2639.470868644068,0.015191440673593109,0.054636414627915415,0.47033952804088863,0.021240234369814395,0.01098632812231779,0.012939453121840952,0.017089843745827674,0.020019531245112417,0.022705078119456767,0.02563476561874151,0.027587890618264672,0.034423828116595744,0.050537109362661835,0.08227539060491323,0.094482421851933,0.1098632812231779,0.09716796872627734,0.0727539062322378,0.04614257811373472,0.03320312499189377,0.027099609368383883,0.023437499994277952,0.017089843745827674,0.010253906247496605,0.007812499998092651,0.00366210937410593,0.00366210937410593,0.013183593746781349,0.11474609372198581,91.713623046875,49.66875403020086,56.0,126.0,106.05419921875,55.16427430956504,68.0,128.0,92.229736328125,52.787098222933835,60.0,106.0,99.34326171875,101.52490234375,5,4
-0.10512890150789841,1540.4589512711862,0.03679190662664724,0.14936013120692054,0.5457559352471104,0.013916015621602534,0.011718749997138976,0.01098632812231779,0.024169921869099137,0.019042968745350837,0.023681640619218347,0.02050781249499321,0.030761718742489813,0.041259765614926815,0.048339843738198274,0.06323242185956239,0.07202148435741662,0.06738281248354912,0.08984374997806549,0.06591796873390673,0.04931640623795986,0.03417968749165535,0.022949218744397162,0.012695312496900557,0.011718749997138976,0.012207031247019768,0.012695312496900557,0.009765624997615813,0.008544921872913837,0.06396484373438358,0.15917968746113775,79.35986328125,31.099958399993206,70.0,89.0,75.295166015625,48.64421652006891,51.0,67.0,88.720947265625,44.07836051737363,66.0,86.0,78.883544921875,80.478515625,2,1
-0.160526312864602,2073.3146186440677,0.18408663723315244,0.4028639062582305,0.5953984084136339,0.011474609372198581,0.011718749997138976,0.011718749997138976,0.00732421874821186,0.008544921872913837,0.008300781247973442,0.009765624997615813,0.018066406245589254,0.023925781244158742,0.029052734367907045,0.041748046864807604,0.04663085936361551,0.027832031243205067,0.12890624996852873,0.04248046873962879,0.06787109373342991,0.031249999992370603,0.05541992186146974,0.01733398437076807,0.013671874996662139,0.008544921872913837,0.011962890622079371,0.008300781247973442,0.013183593746781349,0.22070312494611738,0.12426757809466123,49.570068359375,27.763571297768312,39.0,53.0,37.1396484375,56.63135510586343,12.0,18.0,43.918701171875,55.04948485752315,16.0,32.0,39.529052734375,41.079345703125,2,0
0.042398688729030645,1224.7367584745766,0.20816427631840656,0.4731540166401643,0.7249693559370481,0.009277343747735024,0.0039062499990463254,0.006347656248450279,0.007080078123271465,0.006835937498331069,0.004150390623986721,0.007568359373152256,0.015380859371244907,0.027343749993324278,0.03271484374201297,0.03588867186623811,0.04980468748784065,0.021728515619695184,0.10839843747353553,0.049072265613019465,0.06738281248354912,0.04760742186337709,0.05859374998569488,0.021728515619695184,0.02148437499475479,0.014892578121364115,0.014404296871483325,0.013427734371721744,0.01098632812231779,0.2509765624387264,0.09301757810229062,47.460205078125,25.340741929163062,41.0,49.0,35.53125,54.582662905392866,15.0,18.0,34.369140625,55.15466060779882,14.0,16.0,35.694091796875,37.218994140625,2,0
0.07071054707162072,3069.9586864406783,0.013732936612779844,0.042123333765950545,0.5645529274796283,0.031005859367430208,0.020996093744874,0.019287109370291232,0.029052734367907045,0.021728515619695184,0.020019531245112417,0.020751953119933605,0.030273437492609023,0.03247070311707258,0.03955078124034404,0.052001953112304204,0.07421874998188019,0.08544921872913837,0.08325195310467481,0.05639648436123132,0.04858398436313867,0.031494140617311,0.022705078119456767,0.02050781249499321,0.015136718746304512,0.01416015624654293,0.015869140621125696,0.013183593746781349,0.00732421874821186,0.02050781249499321,0.17407226558250188,120.930908203125,61.43983545404789,75.0,168.0,120.182373046875,63.236772114756526,71.0,169.0,106.69189453125,59.43311541336931,65.0,149.0,114.07470703125,119.797119140625,8,2
0.13236448662346365,1976.2568855932202,0.015336179029572196,0.06167468654260603,0.6393045082444374,0.026855468743443488,0.013916015621602534,0.01416015624654293,0.018066406245589254,0.01464843749642372,0.022949218744397162,0.03198242186719179,0.03247070311707258,0.045898437488794325,0.06079101561015844,0.06884765623319149,0.07958984373056888,0.07519531248164177,0.07690429685622453,0.062499999984741206,0.06372070310944318,0.04248046873962879,0.028076171868145462,0.030517578117549418,0.01977539062017202,0.015624999996185301,0.008789062497854232,0.004882812498807907,0.0019531249995231627,0.01684570312088728,0.12255859372007846,79.802490234375,50.07878367010183,36.0,116.0,95.550048828125,57.39176663884205,49.75,125.0,76.121337890625,55.79170659841097,39.0,91.0,87.013671875,88.840576171875,4,2
-0.06274608143948547,998.8609639830506,0.039470408637819844,0.16943401171747455,0.7235292894568016,0.021240234369814395,0.012939453121840952,0.015624999996185301,0.023925781244158742,0.019287109370291232,0.022705078119456767,0.016601562495946885,0.02465820311897993,0.0366210937410593,0.041992187489748,0.06225585935980081,0.07470703123176098,0.06176757810992002,0.0727539062322378,0.062499999984741206,0.050537109362661835,0.04101562498998642,0.03417968749165535,0.022705078119456767,0.018554687495470047,0.010253906247496605,0.010253906247496605,0.009765624997615813,0.0065917968733906745,0.04467773436409234,0.18188476558059452,84.52783203125,33.799886550797574,75.0,96.0,84.612060546875,49.157021221821246,61.0,74.0,93.22802734375,45.13699043882138,71.0,87.0,86.35595703125,88.116455078125,3,2
0.13445094911956218,992.5828919491526,0.017112846641135656,0.06384500129366145,0.7685394520653042,0.01831054687052965,0.009033203122794627,0.012207031247019768,0.01098632812231779,0.013916015621602534,0.020996093744874,0.030761718742489813,0.037597656240820884,0.05175781248736381,0.053222656237006186,0.08276367185479402,0.10302734372484683,0.10034179685050248,0.11694335934644937,0.07348632810705899,0.052001953112304204,0.03198242186719179,0.020019531245112417,0.011718749997138976,0.012939453121840952,0.009765624997615813,0.008544921872913837,0.005615234373629093,0.004150390623986721,0.012451171871960163,0.09545898435169457,122.05615234375,57.24494016975903,91.0,161.25,126.99267578125,52.47811062522468,102.0,152.0,100.26416015625,50.95901620609546,75.0,118.0,117.751220703125,119.473388671875,8,0
0.045947806875105565,1661.7248411016944,0.022553392762123196,0.08582257520131249,0.6008921588863662,0.01977539062017202,0.015136718746304512,0.01464843749642372,0.018798828120410442,0.018798828120410442,0.021728515619695184,0.026611328118503093,0.03540039061635732,0.03588867186623811,0.04809570311325788,0.07543945310658216,0.0842285156044364,0.09838867185097933,0.09667968747639655,0.059326171860516065,0.04882812498807907,0.03417968749165535,0.030517578117549418,0.022460937494516373,0.016357421871006486,0.009765624997615813,0.012939453121840952,0.00732421874821186,0.00366210937410593,0.02026367187005281,0.12475585934454202,71.6640625,33.471520915583504,58.75,83.0,83.3515625,50.918683617200806,54.0,87.0,77.830078125,51.48860171945968,51.0,79.0,79.62841796875,81.03271484375,2,0
-0.06502684879124868,777.6893538135595,0.1949311758016892,0.5770341993191723,0.8043696916969062,0.00732421874821186,0.0039062499990463254,0.004394531248927116,0.008300781247973442,0.004638671873867512,0.00732421874821186,0.007080078123271465,0.01831054687052965,0.030029296867668625,0.038085937490701674,0.042236328114688394,0.05175781248736381,0.03491210936647653,0.09790039060109854,0.03784179686576128,0.06420898435932397,0.027099609368383883,0.05590820311135053,0.012695312496900557,0.018554687495470047,0.009521484372675419,0.015624999996185301,0.011230468747258186,0.012695312496900557,0.2727050780584216,0.10571289059919119,46.701171875,13.688019346374002,47.0,51.0,33.8017578125,52.0993384903191,14.0,23.0,36.307861328125,51.45481840058344,16.0,25.0,35.7470703125,36.192626953125,2,1
0.09863061521231876,1961.6400953389834,0.01668747448022477,0.060484638224687984,0.589281727536762,0.023193359369337557,0.009765624997615813,0.012451171871960163,0.014892578121364115,0.019042968745350837,0.027099609368383883,0.026855468743443488,0.03833007811564207,0.041748046864807604,0.056152343736290924,0.09912109372580051,0.10302734372484683,0.09033203122794628,0.060302734360277645,0.052734374987125396,0.04809570311325788,0.031005859367430208,0.024169921869099137,0.015136718746304512,0.012207031247019768,0.014892578121364115,0.01416015624654293,0.009033203122794627,0.007080078123271465,0.018798828120410442,0.1303710937181711,95.35009765625,51.25432041612286,58.0,128.0,111.439208984375,53.3145947324339,72.75,135.0,94.873046875,53.370572087390094,59.0,112.0,103.6083984375,106.310546875,4,0
-0.09965884809050995,1786.080243644068,0.1260580702028002,0.3404092893481949,0.5832667764340567,0.01831054687052965,0.009521484372675419,0.012695312496900557,0.010742187497377395,0.008789062497854232,0.009765624997615813,0.013427734371721744,0.020996093744874,0.03222656249213218,0.03881835936552286,0.04614257811373472,0.051513671862423414,0.03491210936647653,0.10156249997520446,0.03784179686576128,0.04565429686385393,0.026367187493562698,0.03735351561588049,0.015380859371244907,0.013671874996662139,0.013671874996662139,0.01831054687052965,0.019287109370291232,0.014892578121364115,0.20043945307606456,0.14770507808893918,61.446533203125,26.64808954611722,57.0,65.0,54.0048828125,52.6811372528336,31.0,40.0,61.850341796875,50.26570819934414,41.0,48.0,56.365478515625,57.788818359375,2,0
-0.0739465975824079,2281.4674258474574,0.029431356842703617,0.12068013847488718,0.5552514929184291,0.017578124995708464,0.011962890622079371,0.020019531245112417,0.018554687495470047,0.015869140621125696,0.016601562495946885,0.020751953119933605,0.025390624993801115,0.041748046864807604,0.053222656237006186,0.07421874998188019,0.08666992185384034,0.08154296873009204,0.08178710935503243,0.06542968748402594,0.049072265613019465,0.03466796874153614,0.030517578117549418,0.02050781249499321,0.017089843745827674,0.015136718746304512,0.010742187497377395,0.010498046872437,0.006835937498331069,0.02880859374296665,0.14477539058965444,63.3798828125,32.83092824159891,49.0,72.0,55.40625,56.50380241629761,26.0,53.0,60.051513671875,54.6894332930936,30.0,56.0,56.4521484375,58.343994140625,2,0
0.022030602893341265,2532.78125,0.014123190281751467,0.042919392235112985,0.6070286959660806,0.027343749993324278,0.007080078123271465,0.015869140621125696,0.022705078119456767,0.022705078119456767,0.021240234369814395,0.02832031249308586,0.027832031243205067,0.037109374990940094,0.04882812498807907,0.056152343736290924,0.09057617185288667,0.11425781247210502,0.09838867185097933,0.06640624998378754,0.054199218736767765,0.037109374990940094,0.03198242186719179,0.023193359369337557,0.013183593746781349,0.009521484372675419,0.008056640623033046,0.0051269531237483025,0.0026855468743443487,0.013427734371721744,0.11669921872150897,108.14501953125,62.18768031223553,57.0,166.0,122.663818359375,60.3615532343033,67.0,175.0,117.440185546875,58.40852671094947,67.0,164.0,118.282958984375,121.090576171875,5,0
-0.040083239642904486,727.6308262711865,0.0329088538739529,0.11457777070685508,0.4663226998633022,0.023437499994277952,0.010498046872437,0.018554687495470047,0.02050781249499321,0.016357421871006486,0.022460937494516373,0.029052734367907045,0.033935546866714954,0.045898437488794325,0.0522460937372446,0.0576171874859333,0.0842285156044364,0.09741210935121773,0.07592773435646295,0.0471191406134963,0.03930664061540365,0.022216796869575974,0.025390624993801115,0.017578124995708464,0.01977539062017202,0.011474609372198581,0.008544921872913837,0.008544921872913837,0.006347656248450279,0.031249999992370603,0.17431640620744226,124.0556640625,38.75782213324358,121.0,143.0,140.9931640625,31.389780385420963,127.0,149.0,151.97021484375,28.515596601916243,139.0,158.0,141.06689453125,143.903564453125,3,2
-0.09286502802374418,1328.4351165254238,0.11280442995933342,0.3277812990199087,0.7176411779832047,0.011474609372198581,0.009277343747735024,0.009033203122794627,0.011718749997138976,0.011474609372198581,0.010498046872437,0.008789062497854232,0.023681640619218347,0.03222656249213218,0.02978515624272823,0.03955078124034404,0.04882812498807907,0.030029296867668625,0.13427734371721745,0.050048828112781045,0.07666015623128414,0.04296874998950958,0.05029296873772144,0.019287109370291232,0.012939453121840952,0.011718749997138976,0.012695312496900557,0.009765624997615813,0.011718749997138976,0.1523437499628067,0.13891601559108493,66.49169921875,29.61336845502856,59.0,70.0,55.365234375,54.70580410055974,28.0,40.0,61.779541015625,51.631374279071665,41.0,43.0,57.354248046875,59.466796875,3,0
-0.10855111071596683,1428.678495762712,0.23481806010722606,0.5283925927229661,0.7124231843352159,0.010498046872437,0.004150390623986721,0.006347656248450279,0.009033203122794627,0.012207031247019768,0.008300781247973442,0.008300781247973442,0.014404296871483325,0.023193359369337557,0.03320312499189377,0.03320312499189377,0.04345703123939037,0.02514648436886072,0.11352539059728384,0.031494140617311,0.06909179685813188,0.02929687499284744,0.06323242185956239,0.01831054687052965,0.018798828120410442,0.012207031247019768,0.013427734371721744,0.006835937498331069,0.005859374998569488,0.26831054680949445,0.11816406247115134,45.699462890625,25.018845625453295,39.0,46.0,33.205322265625,55.23208385447596,12.0,17.0,37.69970703125,54.35140166725619,17.0,26.0,34.959716796875,36.5234375,2,0
-0.06517954545143849,767.469279661017,0.05923625665156364,0.2952798998834341,0.7012829222280865,0.020996093744874,0.010009765622556208,0.01684570312088728,0.015869140621125696,0.014404296871483325,0.017089843745827674,0.021240234369814395,0.030029296867668625,0.04101562498998642,0.048339843738198274,0.050537109362661835,0.0683593749833107,0.06323242185956239,0.11450195309704542,0.06860351560825109,0.05541992186146974,0.04443359373915195,0.027587890618264672,0.016357421871006486,0.014404296871483325,0.009033203122794627,0.009765624997615813,0.008789062497854232,0.009521484372675419,0.06420898435932397,0.13940429684096572,114.446044921875,37.623047070655964,108.0,129.0,104.08740234375,43.075029670829096,80.0,99.0,116.236083984375,38.27839500446625,98.0,109.25,108.08056640625,109.87158203125,4,0
0.22064331651888558,1389.6649894067793,0.022127218956890158,0.079371977816543,0.7561791307510709,0.026367187493562698,0.006103515623509884,0.008789062497854232,0.012207031247019768,0.016357421871006486,0.01831054687052965,0.027099609368383883,0.038574218740582464,0.04809570311325788,0.05639648436123132,0.07031249998283386,0.09033203122794628,0.11914062497091292,0.1096191405982375,0.061035156235098836,0.04345703123939037,0.02978515624272823,0.02026367187005281,0.01733398437076807,0.010009765622556208,0.007080078123271465,0.004394531248927116,0.005859374998569488,0.002197265624463558,0.04296874998950958,0.10791015622365474,106.357666015625,60.45573386091589,48.0,160.0,121.270751953125,60.46382557484685,78.0,157.0,79.042236328125,52.957939745690744,46.0,93.0,106.51318359375,107.516845703125,5,0
0.05766780862192099,3190.150158898305,0.014049751435064659,0.042594639286440666,0.5129425810508245,0.01684570312088728,0.012451171871960163,0.013916015621602534,0.01464843749642372,0.015136718746304512,0.019042968745350837,0.01733398437076807,0.03881835936552286,0.04663085936361551,0.059814453110396855,0.0786132812308073,0.0996093749756813,0.10668945309895277,0.10693359372389316,0.06884765623319149,0.041992187489748,0.023681640619218347,0.02026367187005281,0.015136718746304512,0.01416015624654293,0.01464843749642372,0.012207031247019768,0.007568359373152256,0.004150390623986721,0.017578124995708464,0.11328124997234344,108.178466796875,61.12417029722602,59.0,153.0,114.479248046875,61.109816933177285,70.0,155.0,101.91015625,57.232860548273194,61.0,132.0,109.177734375,111.043701171875,5,2
-0.0942091684828906,2514.395127118644,0.06660105563243345,0.2661414323518485,0.5685929658501436,0.022216796869575974,0.022460937494516373,0.02465820311897993,0.016601562495946885,0.014892578121364115,0.011718749997138976,0.012451171871960163,0.023681640619218347,0.030029296867668625,0.03515624999141693,0.04614257811373472,0.04882812498807907,0.038085937490701674,0.06738281248354912,0.03564453124129772,0.044189453114211553,0.03173828124225139,0.03198242186719179,0.01977539062017202,0.018066406245589254,0.015380859371244907,0.01464843749642372,0.018798828120410442,0.019287109370291232,0.08984374997806549,0.24633789056485889,94.09228515625,44.41489490812666,81.0,93.0,86.482177734375,60.78114696925436,48.0,113.0,97.344970703125,54.09186692544093,63.0,118.0,87.812255859375,93.6669921875,4,2
-0.11434418220753365,1544.2206038135596,0.0801822200860607,0.27590735446957293,0.7036872780415501,0.013671874996662139,0.006103515623509884,0.011474609372198581,0.016357421871006486,0.015136718746304512,0.015136718746304512,0.012207031247019768,0.025390624993801115,0.03833007811564207,0.054687499986648555,0.06347656248450279,0.06616210935884713,0.056152343736290924,0.09838867185097933,0.049560546862900255,0.05908203123557567,0.04443359373915195,0.041992187489748,0.021240234369814395,0.02026367187005281,0.015380859371244907,0.01464843749642372,0.010009765622556208,0.006103515623509884,0.09374999997711181,0.1308593749680519,66.178955078125,34.28062978703335,56.0,72.0,49.65771484375,60.70691975793872,25.0,32.0,55.175537109375,56.870245312971946,29.0,43.0,52.33740234375,53.942138671875,3,0
-0.07533139713237827,2099.9504766949153,0.238010885243055,0.570037592810553,0.5878850488127367,0.007568359373152256,0.004150390623986721,0.004638671873867512,0.0065917968733906745,0.007080078123271465,0.004394531248927116,0.009277343747735024,0.018798828120410442,0.02929687499284744,0.03613281249117851,0.03540039061635732,0.04516601561397314,0.022949218744397162,0.11596679684668779,0.03320312499189377,0.055664062486410135,0.023681640619218347,0.056884765611112116,0.008544921872913837,0.008544921872913837,0.005371093748688697,0.009033203122794627,0.011962890622079371,0.008056640623033046,0.3305664061692953,0.10107421872532367,52.1015625,27.120687256153627,48.0,57.0,41.21728515625,56.25432842767189,17.0,26.0,44.884033203125,55.45890298989557,22.0,30.0,42.826416015625,44.134765625,2,1
0.10879466972171334,1148.4292902542372,0.14193222906168934,0.5477970325113058,0.6857111866559513,0.004638671873867512,0.001464843749642372,0.004882812498807907,0.006835937498331069,0.01098632812231779,0.009765624997615813,0.008544921872913837,0.016601562495946885,0.020996093744874,0.02514648436886072,0.03930664061540365,0.062499999984741206,0.04980468748784065,0.08837890622842311,0.043212890614449974,0.05957031248545646,0.02514648436886072,0.050537109362661835,0.009765624997615813,0.025390624993801115,0.02514648436886072,0.03369140624177456,0.01684570312088728,0.04028320311516523,0.2509765624387264,0.06958007810801267,52.67236328125,15.080742256037226,51.0,59.0,48.260986328125,47.395439000917136,31.0,37.0,42.1533203125,49.34766281104937,22.0,35.0,46.666259765625,47.09033203125,2,1
-0.016093402793338513,1656.4001588983053,0.14403237604361152,0.44006786129543696,0.7014316859889391,0.011718749997138976,0.007080078123271465,0.012695312496900557,0.012939453121840952,0.011474609372198581,0.009765624997615813,0.010009765622556208,0.019287109370291232,0.028076171868145462,0.03198242186719179,0.03295898436695337,0.04296874998950958,0.030029296867668625,0.10913085934835672,0.033447265616834164,0.058349609360754486,0.029541015617787835,0.04516601561397314,0.01464843749642372,0.01831054687052965,0.012451171871960163,0.015869140621125696,0.013183593746781349,0.013427734371721744,0.23291015619313715,0.14257812496519087,50.06982421875,32.17980805495079,39.75,51.0,44.035400390625,57.23713237911399,19.0,24.0,45.123046875,57.46076273421545,18.0,27.0,43.77978515625,45.929931640625,4,1
-0.13882773716375987,1921.348781779661,0.215672298055995,0.5056930480092704,0.6492190647762411,0.012939453121840952,0.0065917968733906745,0.005859374998569488,0.007080078123271465,0.006103515623509884,0.007080078123271465,0.004394531248927116,0.015624999996185301,0.030273437492609023,0.033935546866714954,0.03369140624177456,0.0366210937410593,0.024414062494039535,0.09863281247591972,0.028076171868145462,0.07666015623128414,0.023681640619218347,0.06933593748307228,0.012695312496900557,0.013183593746781349,0.008300781247973442,0.008789062497854232,0.011474609372198581,0.013427734371721744,0.31640624992275235,0.09472656247687339,49.8896484375,29.316389838410423,46.0,49.0,43.181396484375,58.0603854196739,16.0,24.0,49.81396484375,55.785697129299095,26.0,29.0,44.6552734375,46.51220703125,3,2
-0.0990596773902675,1971.358845338983,0.11712396834306818,0.29468715409475393,0.662962895828821,0.012207031247019768,0.009033203122794627,0.011962890622079371,0.007812499998092651,0.010253906247496605,0.01098632812231779,0.010009765622556208,0.020019531245112417,0.03173828124225139,0.04052734374010562,0.054687499986648555,0.05590820311135053,0.03198242186719179,0.11083984372293948,0.03515624999141693,0.060302734360277645,0.026611328118503093,0.04443359373915195,0.016601562495946885,0.017089843745827674,0.010742187497377395,0.01098632812231779,0.010742187497377395,0.008300781247973442,0.16870117183381317,0.1723632812079191,47.41845703125,33.11943041564494,37.0,48.0,41.053955078125,59.3713960171177,14.0,22.25,45.30615234375,58.23015539482027,17.0,31.0,41.639892578125,43.85205078125,2,2
-0.016802476011526367,1782.0286016949153,0.1526187913648985,0.49246797539233106,0.674220726774873,0.011474609372198581,0.004150390623986721,0.012695312496900557,0.012695312496900557,0.010742187497377395,0.010009765622556208,0.010253906247496605,0.01782226562064886,0.026611328118503093,0.03369140624177456,0.03198242186719179,0.043701171864330764,0.03173828124225139,0.10815429684859514,0.03198242186719179,0.058837890610635275,0.030273437492609023,0.04516601561397314,0.014404296871483325,0.018798828120410442,0.013916015621602534,0.021240234369814395,0.012207031247019768,0.01464843749642372,0.23632812494230268,0.13647460934168099,50.112060546875,32.277625508228745,39.0,51.0,44.0751953125,57.33639010978305,19.0,24.0,45.193115234375,57.55044968756219,18.0,27.0,43.822021484375,45.992919921875,4,1
-0.010467885576100976,2482.39406779661,0.03819669437200975,0.16250399269297275,0.6434146869399548,0.0366210937410593,0.018798828120410442,0.018554687495470047,0.019287109370291232,0.019287109370291232,0.02050781249499321,0.020751953119933605,0.027832031243205067,0.03735351561588049,0.03930664061540365,0.06323242185956239,0.05712890623605251,0.044921874989032745,0.06469726560920476,0.037109374990940094,0.03564453124129772,0.031494140617311,0.023681640619218347,0.021240234369814395,0.017578124995708464,0.014892578121364115,0.01733398437076807,0.015380859371244907,0.011230468747258186,0.04052734374010562,0.24560546869003771,72.366943359375,45.301441226305215,55.0,72.0,78.709228515625,63.00896802482365,40.0,89.0,79.989990234375,63.21795559467434,42.0,88.0,75.568115234375,80.78173828125,4,0
0.06472447120814474,2722.0548199152545,0.014964681350197743,0.04694579269688059,0.6262627335716486,0.029052734367907045,0.012939453121840952,0.015624999996185301,0.023193359369337557,0.02563476561874151,0.0261230468686223,0.022705078119456767,0.031249999992370603,0.03979492186528444,0.058349609360754486,0.07104492185765504,0.08544921872913837,0.0842285156044364,0.08447265622937679,0.056152343736290924,0.04443359373915195,0.027587890618264672,0.02832031249308586,0.01831054687052965,0.019287109370291232,0.011718749997138976,0.010498046872437,0.009765624997615813,0.005615234373629093,0.022949218744397162,0.1354980468419194,105.171630859375,63.11868846755084,58.0,144.0,126.484130859375,65.45829452704314,84.0,164.0,111.315185546875,63.57379158450765,70.0,144.0,118.163818359375,121.20458984375,4,2
