0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,label
-0.021889716349263656,3321.973252118644,0.10315173802213867,0.2821423928313371,0.5528401807891596,0.023925781244158742,0.01416015624654293,0.011718749997138976,0.011474609372198581,0.009277343747735024,0.007568359373152256,0.009277343747735024,0.022216796869575974,0.037597656240820884,0.04516601561397314,0.06689453123366833,0.058837890610635275,0.030029296867668625,0.08520507810419797,0.029541015617787835,0.053222656237006186,0.022705078119456767,0.041748046864807604,0.014892578121364115,0.013671874996662139,0.011962890622079371,0.019531249995231627,0.020751953119933605,0.020019531245112417,0.10107421872532367,0.21752929682189223,64.6728515625,47.0097013058857,44.0,66.0,67.033935546875,65.14204784320788,26.0,95.0,69.10791015625,65.53295685014662,27.0,100.0,63.748779296875,69.727783203125,3,1
0.05427451089655317,1253.7020656779664,0.24170314614750463,0.4981602860883653,0.6978900962785884,0.00732421874821186,0.007812499998092651,0.004394531248927116,0.004638671873867512,0.005615234373629093,0.010253906247496605,0.009277343747735024,0.015624999996185301,0.03247070311707258,0.047851562488317484,0.054687499986648555,0.05493164061158895,0.03320312499189377,0.07934570310562848,0.037109374990940094,0.05859374998569488,0.020019531245112417,0.050048828112781045,0.015624999996185301,0.01831054687052965,0.011230468747258186,0.015624999996185301,0.010742187497377395,0.014404296871483325,0.2868652343049645,0.0939941406020522,48.514404296875,16.886997689161078,48.0,51.0,39.51025390625,50.673047148927274,20.0,26.0,37.6318359375,51.57511874142253,19.0,21.0,39.7060546875,40.21240234375,2,3
0.02501812660205079,1655.1106991525426,0.07741548869963011,0.2933195233414174,0.6823206539043138,0.017089843745827674,0.008056640623033046,0.012695312496900557,0.013671874996662139,0.01098632812231779,0.008056640623033046,0.010498046872437,0.022705078119456767,0.038085937490701674,0.050537109362661835,0.05957031248545646,0.06909179685813188,0.050537109362661835,0.0837402343545556,0.049072265613019465,0.05957031248545646,0.037597656240820884,0.04052734374010562,0.020996093744874,0.018554687495470047,0.011230468747258186,0.015869140621125696,0.019042968745350837,0.01464843749642372,0.09741210935121773,0.16015624996089933,66.181884765625,32.19991984235222,56.0,72.0,54.3369140625,56.85884269681137,27.0,38.0,52.502685546875,56.95031922628123,26.0,32.0,53.88037109375,56.015869140625,2,0
-0.2660278779412353,2522.406514830509,0.06501063076351578,0.24257816785041503,0.5932685519046396,0.018798828120410442,0.0065917968733906745,0.01416015624654293,0.020996093744874,0.017578124995708464,0.012451171871960163,0.01831054687052965,0.025878906243681905,0.03881835936552286,0.04467773436409234,0.05810546873581409,0.06567382810896634,0.0471191406134963,0.0888671874783039,0.05029296873772144,0.03564453124129772,0.029541015617787835,0.027343749993324278,0.017578124995708464,0.01684570312088728,0.01684570312088728,0.013916015621602534,0.02050781249499321,0.010742187497377395,0.08154296873009204,0.20117187495088576,52.410888671875,32.645443316448464,38.0,60.0,38.16845703125,62.14621699098926,5.0,32.0,46.229736328125,59.70102271986356,17.0,38.0,41.2666015625,42.905029296875,2,1
-0.13806127052291003,1804.7902542372883,0.07913093936370738,0.3132221117310734,0.6726552612706007,0.01831054687052965,0.012939453121840952,0.010742187497377395,0.011474609372198581,0.011718749997138976,0.01464843749642372,0.01831054687052965,0.030273437492609023,0.04760742186337709,0.053222656237006186,0.058349609360754486,0.07177734373247623,0.049072265613019465,0.07006835935789346,0.05810546873581409,0.048339843738198274,0.03613281249117851,0.031249999992370603,0.015380859371244907,0.018554687495470047,0.015380859371244907,0.011718749997138976,0.011718749997138976,0.009033203122794627,0.08105468748021125,0.18481445307987926,75.112548828125,36.36600885909,65.0,79.0,64.467529296875,60.630697383294944,34.0,47.0,76.110107421875,53.59115186293604,50.0,61.0,68.2861328125,70.092529296875,2,0
-0.1376165472765299,1783.6234110169491,0.1884174616038584,0.4157543430357879,0.6442232874136083,0.011962890622079371,0.0031738281242251394,0.010742187497377395,0.007812499998092651,0.01098632812231779,0.008789062497854232,0.012695312496900557,0.02148437499475479,0.029541015617787835,0.03881835936552286,0.04516601561397314,0.059814453110396855,0.04394531248927116,0.08764648435360192,0.04028320311516523,0.06176757810992002,0.03173828124225139,0.04663085936361551,0.01611328124606609,0.018798828120410442,0.01416015624654293,0.02050781249499321,0.014404296871483325,0.014892578121364115,0.18457031245493888,0.14355468746495245,56.90869140625,30.756310687657376,53.0,59.0,50.771240234375,56.15210807472197,26.0,37.0,59.67578125,52.65363364582162,38.0,40.0,53.058837890625,54.8037109375,3,2
0.021869749213968948,2535.907574152543,0.014107041679464064,0.04161100525391111,0.6072307352326825,0.028076171868145462,0.008056640623033046,0.01464843749642372,0.022949218744397162,0.023437499994277952,0.021728515619695184,0.028076171868145462,0.027099609368383883,0.037109374990940094,0.04760742186337709,0.057373046860992906,0.0886230468533635,0.11621093747162818,0.0998535156006217,0.06567382810896634,0.05297851561206579,0.0366210937410593,0.031005859367430208,0.023681640619218347,0.013427734371721744,0.010009765622556208,0.008056640623033046,0.004882812498807907,0.0024414062494039534,0.013671874996662139,0.11669921872150897,108.427490234375,62.23764558119257,57.0,166.0,122.950439453125,60.39463105084606,67.0,176.0,117.73828125,58.43619533449195,67.0,164.0,118.583740234375,121.3935546875,5,0
0.15488908395807818,1077.2364936440679,0.39666394539592487,0.6918501163536259,0.6916656660893956,0.008056640623033046,0.0034179687491655347,0.005615234373629093,0.0065917968733906745,0.005859374998569488,0.0039062499990463254,0.0039062499990463254,0.008300781247973442,0.016601562495946885,0.02026367187005281,0.030273437492609023,0.04077148436504602,0.0261230468686223,0.059326171860516065,0.02978515624272823,0.052490234362184994,0.023925781244158742,0.04565429686385393,0.011962890622079371,0.013183593746781349,0.011718749997138976,0.017578124995708464,0.01977539062017202,0.019287109370291232,0.4553222655138373,0.060302734360277645,79.40625,25.51703628215863,79.0,84.0,59.888427734375,46.148077124975295,43.0,45.0,48.3359375,50.03295727782682,30.0,33.0,57.688232421875,59.335205078125,4,4
-0.0400283840406918,752.672404661017,0.06023307786146757,0.2871178528174772,0.7764657214702777,0.015136718746304512,0.013671874996662139,0.012939453121840952,0.019287109370291232,0.01464843749642372,0.018066406245589254,0.027099609368383883,0.0366210937410593,0.04345703123939037,0.052490234362184994,0.051025390612542625,0.06982421873295307,0.07250976560729741,0.07153320310753583,0.05029296873772144,0.04980468748784065,0.04248046873962879,0.03173828124225139,0.022949218744397162,0.01831054687052965,0.015136718746304512,0.015624999996185301,0.011474609372198581,0.005615234373629093,0.027099609368383883,0.19116210932832955,70.941162109375,27.888400734436203,67.0,79.0,76.12060546875,48.88753740674516,54.0,66.0,81.051513671875,47.398056030624666,60.0,73.0,76.297607421875,77.6767578125,2,0
-0.1021876445757713,2757.576271186441,0.03607434826787226,0.16989279157286302,0.655880760267487,0.019042968745350837,0.011718749997138976,0.015869140621125696,0.016357421871006486,0.015136718746304512,0.015869140621125696,0.016601562495946885,0.026855468743443488,0.041259765614926815,0.05395507811182737,0.07080078123271465,0.08081054685527085,0.06469726560920476,0.09082031247782707,0.050048828112781045,0.044189453114211553,0.033447265616834164,0.028564453118026256,0.019531249995231627,0.015869140621125696,0.012695312496900557,0.01098632812231779,0.011230468747258186,0.00732421874821186,0.046386718738675115,0.17993164058107136,75.192138671875,55.991545528065174,27.0,100.0,68.1396484375,68.96475358177649,23.0,82.0,73.822509765625,64.03395698851763,32.0,90.0,68.33203125,72.4912109375,4,4
-0.012325752683843895,2358.0063559322034,0.015734587688043377,0.06777254419795424,0.7243999254265688,0.02197265624463558,0.010253906247496605,0.01464843749642372,0.020751953119933605,0.018066406245589254,0.023193359369337557,0.03222656249213218,0.041259765614926815,0.04760742186337709,0.053710937486886975,0.07934570310562848,0.09716796872627734,0.08813476560348271,0.07934570310562848,0.057861328110873696,0.04101562498998642,0.026611328118503093,0.021240234369814395,0.015136718746304512,0.017089843745827674,0.015624999996185301,0.010742187497377395,0.007080078123271465,0.006835937498331069,0.023193359369337557,0.1298828124682903,102.23779296875,68.01810418905222,40.0,147.0,116.384033203125,69.58462648536869,61.0,169.0,116.1064453125,65.59364502031958,63.0,165.0,113.67431640625,116.53662109375,6,0
-0.19078734801896335,2140.6755826271183,0.39491818988108784,0.6508082310716381,0.5516478904515237,0.007080078123271465,0.004882812498807907,0.004638671873867512,0.009277343747735024,0.009765624997615813,0.007080078123271465,0.005371093748688697,0.009521484372675419,0.019531249995231627,0.024169921869099137,0.024414062494039535,0.03930664061540365,0.020751953119933605,0.08715820310372113,0.03491210936647653,0.055664062486410135,0.024169921869099137,0.045898437488794325,0.010009765622556208,0.009277343747735024,0.0051269531237483025,0.007812499998092651,0.006835937498331069,0.008056640623033046,0.44702148426586386,0.07226562498235702,48.3056640625,24.64796730233846,47.0,49.0,40.32666015625,55.56783607828875,19.0,22.0,50.079345703125,52.421968639648306,32.0,33.0,43.3564453125,44.499267578125,2,2
-0.16219752335558207,898.4589512711864,0.027280113421699254,0.1413748082367999,0.7415241263377389,0.02465820311897993,0.01464843749642372,0.015869140621125696,0.022949218744397162,0.017089843745827674,0.02026367187005281,0.020751953119933605,0.027832031243205067,0.03955078124034404,0.05810546873581409,0.07373046873199939,0.07080078123271465,0.06713867185860872,0.07885742185574769,0.055175781236529345,0.06176757810992002,0.03979492186528444,0.02880859374296665,0.02514648436886072,0.01611328124606609,0.013671874996662139,0.007812499998092651,0.010009765622556208,0.005371093748688697,0.027099609368383883,0.1569824218366742,78.844970703125,31.371189059812277,67.0,91.0,69.25,51.78505474102784,38.0,80.0,86.77099609375,43.436339896648434,64.0,85.0,74.72119140625,76.43994140625,3,0
-0.0644349725182807,1248.130031779661,0.21027000363910678,0.470991714089834,0.7016145966267556,0.012451171871960163,0.004882812498807907,0.008789062497854232,0.014404296871483325,0.009765624997615813,0.011962890622079371,0.010742187497377395,0.020019531245112417,0.027099609368383883,0.02978515624272823,0.03369140624177456,0.042236328114688394,0.03198242186719179,0.10668945309895277,0.03735351561588049,0.06420898435932397,0.028076171868145462,0.053710937486886975,0.017089843745827674,0.008789062497854232,0.013916015621602534,0.008300781247973442,0.008056640623033046,0.0051269531237483025,0.2829589843059182,0.10791015622365474,48.9755859375,14.810007360432076,47.0,55.0,35.935302734375,51.41054753888734,17.0,25.0,38.906982421875,50.65654775201361,22.0,27.0,38.075439453125,38.54296875,2,2
-0.0992037351181225,1598.6363877118642,0.16083335788913003,0.45315171922916386,0.6934921109387036,0.013916015621602534,0.008789062497854232,0.012451171871960163,0.008544921872913837,0.009765624997615813,0.011230468747258186,0.009521484372675419,0.02148437499475479,0.03173828124225139,0.04052734374010562,0.05444335936170816,0.055664062486410135,0.031249999992370603,0.11132812497282027,0.03613281249117851,0.06054687498521805,0.025878906243681905,0.044189453114211553,0.017089843745827674,0.016601562495946885,0.01098632812231779,0.011718749997138976,0.010498046872437,0.008789062497854232,0.16650390620934963,0.17041015620839595,47.341796875,33.06147905875492,37.0,48.0,40.969970703125,59.28739282386015,14.0,22.0,45.221435546875,58.1482693635026,17.0,31.0,41.558837890625,43.77001953125,2,0
-0.08014571953131866,1905.7404661016953,0.16305808178803652,0.3792517359436927,0.5848542279889744,0.008056640623033046,0.007812499998092651,0.00732421874821186,0.01098632812231779,0.009033203122794627,0.008544921872913837,0.012695312496900557,0.020019531245112417,0.03417968749165535,0.03588867186623811,0.04296874998950958,0.046386718738675115,0.03564453124129772,0.0998535156006217,0.03881835936552286,0.06005859373533725,0.033447265616834164,0.057861328110873696,0.02026367187005281,0.016601562495946885,0.012939453121840952,0.011962890622079371,0.01098632812231779,0.010742187497377395,0.21557617182236907,0.13134765621793268,54.47216796875,23.99897676015139,50.0,61.0,43.37451171875,54.22713709225778,20.0,31.0,47.290283203125,53.00189747596409,24.0,29.0,45.0830078125,46.17724609375,2,0
0.0640889176504054,1245.5116525423732,0.06527843727743556,0.203319171855417,0.5904490312292343,0.013183593746781349,0.010009765622556208,0.015869140621125696,0.013916015621602534,0.015624999996185301,0.01464843749642372,0.01684570312088728,0.026611328118503093,0.04052734374010562,0.04858398436313867,0.06079101561015844,0.06909179685813188,0.059326171860516065,0.083984374979496,0.05078124998760223,0.05664062498617172,0.03515624999141693,0.030517578117549418,0.02832031249308586,0.02197265624463558,0.013183593746781349,0.011962890622079371,0.011474609372198581,0.007080078123271465,0.057373046860992906,0.18652343745446204,54.51416015625,21.93752881670415,46.0,62.0,73.317138671875,43.41355859114957,56.0,67.0,65.95703125,44.78423870625718,48.0,59.0,68.426025390625,69.2685546875,2,2
-0.06977602200168126,1409.34719279661,0.46919629626689235,0.6501712592291727,0.7157444520864885,0.007080078123271465,0.004882812498807907,0.006835937498331069,0.008300781247973442,0.007080078123271465,0.0051269531237483025,0.006347656248450279,0.01416015624654293,0.01684570312088728,0.019287109370291232,0.021240234369814395,0.030273437492609023,0.016601562495946885,0.11621093747162818,0.031249999992370603,0.06396484373438358,0.030517578117549418,0.0627441406096816,0.014892578121364115,0.013427734371721744,0.010009765622556208,0.01416015624654293,0.014892578121364115,0.011474609372198581,0.38281249990653987,0.06958007810801267,54.21875,27.079220440911882,52.0,54.0,42.476806640625,56.15741033475084,21.0,22.0,45.29736328125,54.92138782572746,23.0,24.0,43.4658203125,45.375244140625,3,0
-0.0689486942087942,1510.9952330508474,0.4744103906122037,0.5637262462996144,0.7012922865551064,0.00732421874821186,0.004882812498807907,0.0065917968733906745,0.007812499998092651,0.006103515623509884,0.006103515623509884,0.006103515623509884,0.012695312496900557,0.016357421871006486,0.01977539062017202,0.020751953119933605,0.028564453118026256,0.015136718746304512,0.11132812497282027,0.030517578117549418,0.07177734373247623,0.02832031249308586,0.06933593748307228,0.012695312496900557,0.013427734371721744,0.008789062497854232,0.014404296871483325,0.012451171871960163,0.010253906247496605,0.3967285155281424,0.06176757810992002,54.286865234375,27.092398022377644,52.0,54.0,42.5693359375,56.17617183799125,22.0,22.0,45.36669921875,54.950153232513536,24.0,24.0,43.539794921875,45.44189453125,3,0
-0.10699402274274339,1417.8299788135594,0.028807546457919067,0.1327501098290679,0.7063045193575496,0.019042968745350837,0.011718749997138976,0.01416015624654293,0.017578124995708464,0.023437499994277952,0.025390624993801115,0.030517578117549418,0.037109374990940094,0.03881835936552286,0.04760742186337709,0.06176757810992002,0.07104492185765504,0.08764648435360192,0.08349609372961521,0.06933593748307228,0.06176757810992002,0.03881835936552286,0.024902343743920325,0.019042968745350837,0.016601562495946885,0.012451171871960163,0.013916015621602534,0.009277343747735024,0.00366210937410593,0.026367187493562698,0.13452148434215783,64.71240234375,38.16872239962152,42.0,83.0,72.3125,55.814490271064464,48.0,76.0,79.758544921875,50.72595114305027,53.0,88.0,73.198974609375,74.078125,2,0
0.06759853392581094,1533.7089512711866,0.2506923977403305,0.5436753634369721,0.7064121264494225,0.010742187497377395,0.004638671873867512,0.004150390623986721,0.006347656248450279,0.008056640623033046,0.008056640623033046,0.009765624997615813,0.018554687495470047,0.02929687499284744,0.029541015617787835,0.03173828124225139,0.046386718738675115,0.031494140617311,0.09765624997615814,0.030029296867668625,0.05297851561206579,0.02465820311897993,0.04077148436504602,0.013671874996662139,0.012939453121840952,0.011474609372198581,0.012207031247019768,0.013427734371721744,0.015136718746304512,0.3190917967970967,0.11718749997138976,50.95556640625,27.80422064744841,48.0,50.0,41.715087890625,56.799048934428086,18.0,21.0,39.292724609375,57.627991091351966,16.0,17.0,41.167236328125,42.528076171875,2,0
-0.0997725194258111,1029.6705508474577,0.14025619750025553,0.4567159997442687,0.742386101793687,0.018066406245589254,0.009277343747735024,0.012939453121840952,0.010742187497377395,0.009033203122794627,0.009765624997615813,0.013671874996662139,0.02197265624463558,0.03369140624177456,0.04003906249022483,0.04614257811373472,0.05029296873772144,0.03515624999141693,0.10278320309990643,0.037597656240820884,0.04516601561397314,0.026855468743443488,0.038085937490701674,0.014892578121364115,0.012695312496900557,0.012939453121840952,0.017578124995708464,0.02050781249499321,0.015380859371244907,0.20068359370100497,0.14404296871483324,61.38818359375,26.648494934002244,57.0,65.0,53.9345703125,52.60914172626981,31.0,40.0,61.78173828125,50.1916417043553,41.0,48.0,56.302734375,57.71923828125,2,0
0.13236448662346365,1976.2568855932202,0.015336179029572196,0.06167468654260603,0.6393045082444374,0.026855468743443488,0.013916015621602534,0.01416015624654293,0.018066406245589254,0.01464843749642372,0.022949218744397162,0.03198242186719179,0.03247070311707258,0.045898437488794325,0.061035156235098836,0.0683593749833107,0.08007812498044967,0.07495117185670137,0.07690429685622453,0.0627441406096816,0.06323242185956239,0.042724609364569184,0.028076171868145462,0.030517578117549418,0.01977539062017202,0.015624999996185301,0.008789062497854232,0.004882812498807907,0.0019531249995231627,0.01684570312088728,0.12255859372007846,79.802490234375,50.07878367010183,36.0,116.0,95.550048828125,57.39176663884205,49.75,125.0,76.121337890625,55.79170659841097,39.0,91.0,87.013671875,88.840576171875,4,2
0.04622171711735781,784.6771716101695,0.025093302086598882,0.11425481495488635,0.8004929863022758,0.019531249995231627,0.01464843749642372,0.01416015624654293,0.018798828120410442,0.01977539062017202,0.02026367187005281,0.028564453118026256,0.03515624999141693,0.0363769531161189,0.047363281238436694,0.07592773435646295,0.08325195310467481,0.09887695310086012,0.09814453122603893,0.06127929686003923,0.047363281238436694,0.0366210937410593,0.03271484374201297,0.021240234369814395,0.014892578121364115,0.011718749997138976,0.011718749997138976,0.006835937498331069,0.004150390623986721,0.019042968745350837,0.12158203122031688,71.4169921875,33.391790374140825,58.0,83.0,83.092041015625,50.92008976939571,54.0,86.0,77.565673828125,51.48881177236031,50.0,79.0,79.381591796875,80.7666015625,2,0
-0.17758343623246375,1462.9520656779662,0.4207584663539078,0.6799497974068133,0.6946265707139869,0.006835937498331069,0.00366210937410593,0.004882812498807907,0.006347656248450279,0.005371093748688697,0.0034179687491655347,0.004882812498807907,0.00732421874821186,0.016357421871006486,0.022705078119456767,0.02929687499284744,0.03735351561588049,0.022216796869575974,0.094482421851933,0.021240234369814395,0.07128906248259544,0.020996093744874,0.06420898435932397,0.01098632812231779,0.007568359373152256,0.005371093748688697,0.009277343747735024,0.008544921872913837,0.008300781247973442,0.45800781238818167,0.049072265613019465,50.627197265625,24.471572166354935,49.0,51.0,37.750244140625,55.36192067371383,17.0,20.0,45.63818359375,52.60658309548263,24.0,29.0,40.746826171875,42.108642578125,3,0
-0.12906444438994358,1503.9968220338983,0.05231860583088326,0.18180451166860112,0.6780470754845006,0.01733398437076807,0.009765624997615813,0.019287109370291232,0.012207031247019768,0.01782226562064886,0.018554687495470047,0.02148437499475479,0.027343749993324278,0.033447265616834164,0.051513671862423414,0.06054687498521805,0.07153320310753583,0.08349609372961521,0.09130859372770786,0.06494140623414515,0.0576171874859333,0.034423828116595744,0.034423828116595744,0.020751953119933605,0.019042968745350837,0.011718749997138976,0.012695312496900557,0.009765624997615813,0.0065917968733906745,0.03564453124129772,0.1567382812117338,80.356201171875,41.32352970225656,62.0,96.0,75.18603515625,55.63439229257734,55.0,68.0,88.592529296875,49.59859117881243,71.0,84.0,79.0654296875,80.648193359375,3,1
0.384266371887508,1337.1959745762713,0.03189146558205528,0.15613311294382845,0.6245392278093476,0.024169921869099137,0.015136718746304512,0.013427734371721744,0.01977539062017202,0.024902343743920325,0.024169921869099137,0.022460937494516373,0.03613281249117851,0.04443359373915195,0.050048828112781045,0.05395507811182737,0.06176757810992002,0.05541992186146974,0.07519531248164177,0.06738281248354912,0.04394531248927116,0.04003906249022483,0.023437499994277952,0.01831054687052965,0.014892578121364115,0.013671874996662139,0.009521484372675419,0.007080078123271465,0.010253906247496605,0.041259765614926815,0.1892089843288064,89.779296875,36.01032866552824,81.0,102.0,101.69384765625,43.91070952930978,75.0,110.0,55.900146484375,57.02407095207507,27.0,50.0,85.441162109375,88.01708984375,3,0
0.052959292655315696,2803.737023305085,0.41868246042884133,0.47678303999874094,0.5860911817341926,0.01611328124606609,0.011230468747258186,0.013427734371721744,0.010009765622556208,0.00732421874821186,0.005859374998569488,0.009277343747735024,0.014404296871483325,0.024169921869099137,0.02929687499284744,0.041748046864807604,0.041259765614926815,0.018798828120410442,0.06909179685813188,0.02148437499475479,0.04614257811373472,0.01098632812231779,0.04565429686385393,0.009521484372675419,0.007568359373152256,0.007080078123271465,0.01098632812231779,0.015624999996185301,0.01416015624654293,0.3625488280364871,0.1362304687167406,50.240478515625,39.14106514430078,37.0,45.0,49.54345703125,62.40576150098391,16.0,45.0,48.05322265625,63.63402133493617,14.0,46.0,46.32275390625,51.040283203125,3,0
0.22094350245017835,1597.0781250000002,0.025638000657374888,0.09723087692397828,0.7260962983682581,0.023437499994277952,0.006103515623509884,0.010253906247496605,0.012451171871960163,0.01782226562064886,0.01782226562064886,0.027587890618264672,0.038574218740582464,0.048339843738198274,0.050537109362661835,0.07373046873199939,0.09130859372770786,0.11645507809656858,0.11083984372293948,0.062988281234622,0.043701171864330764,0.030761718742489813,0.02050781249499321,0.015624999996185301,0.011230468747258186,0.007568359373152256,0.0065917968733906745,0.0039062499990463254,0.0024414062494039534,0.04394531248927116,0.10546874997425079,106.26953125,60.37960248191457,48.0,159.0,121.174560546875,60.40965335166723,78.0,157.0,78.927734375,52.93007116875476,46.0,92.0,106.400390625,107.40869140625,6,0
-0.012505922688488377,2523.786016949153,0.014366902531799623,0.045812502806259855,0.6886853876004828,0.023437499994277952,0.009521484372675419,0.013671874996662139,0.02148437499475479,0.01831054687052965,0.02197265624463558,0.03466796874153614,0.04052734374010562,0.04858398436313867,0.052734374987125396,0.0786132812308073,0.0993652343507409,0.08764648435360192,0.07958984373056888,0.054199218736767765,0.041748046864807604,0.027099609368383883,0.018554687495470047,0.016357421871006486,0.017089843745827674,0.016357421871006486,0.012207031247019768,0.007568359373152256,0.005859374998569488,0.022949218744397162,0.1298828124682903,102.49072265625,67.98354301566036,40.0,147.0,116.63623046875,69.51610436063096,61.0,169.0,116.36767578125,65.5177588794243,63.75,165.0,113.923095703125,116.797119140625,6,0
0.13245354552638947,1484.5728283898304,0.015914088122429677,0.06308907898906263,0.7283088754276946,0.027587890618264672,0.013427734371721744,0.01416015624654293,0.018066406245589254,0.016357421871006486,0.022705078119456767,0.030273437492609023,0.03369140624177456,0.046386718738675115,0.059814453110396855,0.06762695310848951,0.08007812498044967,0.07666015623128414,0.07617187498140335,0.06372070310944318,0.061035156235098836,0.04248046873962879,0.029052734367907045,0.031249999992370603,0.019287109370291232,0.015869140621125696,0.008300781247973442,0.004150390623986721,0.002197265624463558,0.01684570312088728,0.12280273434501886,79.6748046875,50.1081078336129,36.0,116.0,95.435791015625,57.37637677286119,49.0,124.25,76.00244140625,55.755040182554666,39.0,91.0,86.90380859375,88.71337890625,4,2
0.004341542427563114,3405.2764830508477,0.01648450258573604,0.0525122323775233,0.6759360644717268,0.015136718746304512,0.01098632812231779,0.014404296871483325,0.013671874996662139,0.01611328124606609,0.01782226562064886,0.022216796869575974,0.031249999992370603,0.049072265613019465,0.07006835935789346,0.09692382810133694,0.09570312497663497,0.10742187497377395,0.09033203122794628,0.06591796873390673,0.049560546862900255,0.03491210936647653,0.023193359369337557,0.01684570312088728,0.013671874996662139,0.010742187497377395,0.007080078123271465,0.0024414062494039534,0.0019531249995231627,0.026611328118503093,0.09594726560157536,107.95166015625,77.94016326630485,25.0,186.0,119.333984375,75.68758888144909,43.0,184.0,112.747802734375,69.42614682766202,47.0,167.0,115.372314453125,116.794189453125,5,4
0.080793311511798,792.5476694915253,0.16554374815996925,0.6027353668177511,0.7664458314134223,0.004882812498807907,0.007080078123271465,0.005371093748688697,0.005859374998569488,0.0065917968733906745,0.006835937498331069,0.008544921872913837,0.01611328124606609,0.022705078119456767,0.03247070311707258,0.03881835936552286,0.06079101561015844,0.045410156238913535,0.07006835935789346,0.06079101561015844,0.06372070310944318,0.048339843738198274,0.05346679686194658,0.01733398437076807,0.01782226562064886,0.010498046872437,0.01733398437076807,0.020751953119933605,0.023681640619218347,0.24267578119075298,0.09204101560252904,80.15673828125,26.61145018159365,77.0,90.0,58.16162109375,48.36985954306468,39.0,44.0,52.22314453125,50.55684563055653,31.0,37.0,58.167236328125,59.176025390625,2,1
0.12852811533806222,2394.353548728814,0.014655683011903245,0.050528150266941727,0.597648661604526,0.02026367187005281,0.013427734371721744,0.013183593746781349,0.015869140621125696,0.018066406245589254,0.017578124995708464,0.02978515624272823,0.03955078124034404,0.044921874989032745,0.057861328110873696,0.07812499998092651,0.09277343747735023,0.09277343747735023,0.09545898435169457,0.07031249998283386,0.04565429686385393,0.03247070311707258,0.026855468743443488,0.013183593746781349,0.013183593746781349,0.008544921872913837,0.006835937498331069,0.006103515623509884,0.0051269531237483025,0.018066406245589254,0.12402343746972083,100.293212890625,58.200473621065974,50.0,143.0,118.447998046875,60.22834746832775,74.0,154.0,95.740234375,57.5681440835669,59.0,119.0,108.766845703125,110.655029296875,7,0
-0.16123389890974454,1182.6263241525423,0.028766737802274907,0.13537899321785324,0.6784988933816316,0.022949218744397162,0.01782226562064886,0.016357421871006486,0.02148437499475479,0.01733398437076807,0.019287109370291232,0.02148437499475479,0.026611328118503093,0.043212890614449974,0.05712890623605251,0.07543945310658216,0.06884765623319149,0.0627441406096816,0.08227539060491323,0.056884765611112116,0.056152343736290924,0.04296874998950958,0.02880859374296665,0.025390624993801115,0.016601562495946885,0.012207031247019768,0.008056640623033046,0.010009765622556208,0.004882812498807907,0.02832031249308586,0.1567382812117338,79.054443359375,31.438310979579438,67.0,91.0,69.5078125,51.77957089820602,38.0,80.0,86.981201171875,43.425890851120556,64.0,85.0,74.956298828125,76.6748046875,3,0
-0.2660278779412353,2522.406514830509,0.06501063076351578,0.24257816785041503,0.5932685519046396,0.018798828120410442,0.0065917968733906745,0.01416015624654293,0.020996093744874,0.017578124995708464,0.012207031247019768,0.018554687495470047,0.0261230468686223,0.03833007811564207,0.044921874989032745,0.05810546873581409,0.06567382810896634,0.047363281238436694,0.08837890622842311,0.050537109362661835,0.03564453124129772,0.029541015617787835,0.027343749993324278,0.01733398437076807,0.017089843745827674,0.01684570312088728,0.013916015621602534,0.02050781249499321,0.010742187497377395,0.08154296873009204,0.20117187495088576,52.410888671875,32.645443316448464,38.0,60.0,38.16845703125,62.14621699098926,5.0,32.0,46.229736328125,59.70102271986356,17.0,38.0,41.2666015625,42.905029296875,2,1
-0.07905096722503605,2228.67690677966,0.06553311065818607,0.24128411331008173,0.6620804301644277,0.01977539062017202,0.01684570312088728,0.013427734371721744,0.016601562495946885,0.022705078119456767,0.017089843745827674,0.01416015624654293,0.02465820311897993,0.029052734367907045,0.04052734374010562,0.04565429686385393,0.054199218736767765,0.04345703123939037,0.07031249998283386,0.03833007811564207,0.0522460937372446,0.02514648436886072,0.029052734367907045,0.01733398437076807,0.019042968745350837,0.01416015624654293,0.016601562495946885,0.014892578121364115,0.020019531245112417,0.09374999997711181,0.230957031193614,79.404052734375,44.29194001590153,55.0,79.0,73.777587890625,62.96295798146303,33.0,98.0,79.990234375,59.710302437121925,43.0,101.0,73.17578125,78.89794921875,4,2
0.15459036012774216,1079.8125,0.4007884490605162,0.6935017990255407,0.6925509185969285,0.008056640623033046,0.004394531248927116,0.0051269531237483025,0.00732421874821186,0.005615234373629093,0.004394531248927116,0.004394531248927116,0.007812499998092651,0.015380859371244907,0.019531249995231627,0.03173828124225139,0.037597656240820884,0.027343749993324278,0.04858398436313867,0.025878906243681905,0.055664062486410135,0.02197265624463558,0.05029296873772144,0.01098632812231779,0.013427734371721744,0.012451171871960163,0.018066406245589254,0.01977539062017202,0.019042968745350837,0.46459960926157234,0.06054687498521805,79.516357421875,25.553391294571835,79.0,85.0,59.9951171875,46.25589041444497,43.0,45.0,48.448974609375,50.141434084342976,30.0,33.0,57.78759765625,59.427490234375,4,4
